"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP1-26",2021,"Gunwi",19.2532786668324,26.0889344215393,13.5549180345213,15.5504098402672,12.534016387018,189.04,12.5658851030813,13.8271033333333
"SSP1-26",2021,"Cheongsong",16.650409798886,23.2704917426969,11.1381147398812,14.8323770810346,12.1323770028157,189.04,14.0351062396969,13.77206
"SSP1-26",2021,"Yeongju",18.8934426343099,25.5631147329925,13.2872950759579,16.4122951035617,12.2758196570346,189.04,13.4102842364788,13.8941333333333
"SSP1-26",2021,"Jangsu",17.5696721155746,23.7995901576808,12.1643442943936,16.9684426339923,11.6352458632872,189.04,14.8425331845478,13.8314866666666
"SSP1-26",2021,"Geochang",19.1954917998099,25.7331967549246,13.7344262063442,15.6053278592766,11.9987705485804,189.04,13.0238432732075,13.81609
"SSP1-26",2021,"Chungju",15.8045082395194,22.5102459309531,10.4331967416296,13.8659835330776,12.0770491893235,189.04,14.2408383918206,13.7382466666666
"SSP1-26",2021,"Pocheon",16.1975409741529,21.7422131329286,11.4487705357739,14.7442622683087,10.2934425971547,189.04,15.5220561130262,13.6439333333333
"SSP1-26",2021,"Hwaseong",19.872131131223,24.9393442888729,15.6581967321576,14.4532787203789,9.28114755671533,189.04,14.0477838481888,13.7134566666667
"SSP1-26",2022,"Gunwi",18.5959016358266,25.4168032392188,12.8594262526661,15.6065573452926,12.5573769865527,189.04,12.9272353756129,13.8526
"SSP1-26",2022,"Cheongsong",16.0737705325983,22.8114754240044,10.3778688384251,14.9938524316569,12.4336065855793,189.04,14.1653685065041,13.8373733333333
"SSP1-26",2022,"Yeongju",18.1430328195212,24.8770491600525,12.4631147829236,16.6004098375313,12.413934377129,189.04,13.8411897316835,13.9286666666666
"SSP1-26",2022,"Jangsu",16.8848359964055,23.0987705490628,11.49713112649,17.0213114995448,11.6016394225728,189.04,15.3108224383461,13.82411
"SSP1-26",2022,"Geochang",18.5204917827591,25.0864753830628,13.0217213125319,15.6704917703984,12.0647540705309,189.04,13.4014027437194,13.81381
"SSP1-26",2022,"Chungju",14.9606557125378,21.6573770117076,9.63852456783051,14.0143442687685,12.0188524438771,189.04,14.9093401518757,13.7392466666666
