"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP1-26",2021,"Gunwi",19.2532786668324,26.0889344215393,13.5549180345213,15.5504098402672,12.534016387018,189.04,2.14899197721257,2.03467449142967
"SSP1-26",2021,"Cheongsong",16.650409798886,23.2704917426969,11.1381147398812,14.8323770810346,12.1323770028157,189.04,2.79792799548644,2.05625794479023
"SSP1-26",2021,"Yeongju",18.8934426343099,25.5631147329925,13.2872950759579,16.4122951035617,12.2758196570346,189.04,2.25574394619591,2.0576816275904
"SSP1-26",2021,"Jangsu",17.5696721155746,23.7995901576808,12.1643442943936,16.9684426339923,11.6352458632872,189.04,2.62708539899113,2.01368672545789
"SSP1-26",2021,"Geochang",19.1954917998099,25.7331967549246,13.7344262063442,15.6053278592766,11.9987705485804,189.04,2.20008031800748,2.0561678583589
"SSP1-26",2021,"Chungju",15.8045082395194,22.5102459309531,10.4331967416296,13.8659835330776,12.0770491893235,189.04,2.98934128886287,2.05616353302698
"SSP1-26",2021,"Pocheon",16.1975409741529,21.7422131329286,11.4487705357739,14.7442622683087,10.2934425971547,189.04,3.04069902755062,2.03418043982544
"SSP1-26",2021,"Hwaseong",19.872131131223,24.9393442888729,15.6581967321576,14.4532787203789,9.28114755671533,189.04,2.22238525521791,2.03858606093022
"SSP1-26",2022,"Gunwi",18.5959016358266,25.4168032392188,12.8594262526661,15.6065573452926,12.5573769865527,189.04,2.30792020246969,2.04950692982494
"SSP1-26",2022,"Cheongsong",16.0737705325983,22.8114754240044,10.3778688384251,14.9938524316569,12.4336065855793,189.04,2.92100049706229,2.05503665091041
"SSP1-26",2022,"Yeongju",18.1430328195212,24.8770491600525,12.4631147829236,16.6004098375313,12.413934377129,189.04,2.42700573152584,2.05464849236909
"SSP1-26",2022,"Jangsu",16.8848359964055,23.0987705490628,11.49713112649,17.0213114995448,11.6016394225728,189.04,2.7927288701805,2.01142099838415
"SSP1-26",2022,"Geochang",18.5204917827591,25.0864753830628,13.0217213125319,15.6704917703984,12.0647540705309,189.04,2.35783528673032,2.05616353302698
"SSP1-26",2022,"Chungju",14.9606557125378,21.6573770117076,9.63852456783051,14.0143442687685,12.0188524438771,189.04,3.19211046382074,2.05616353302698
"SSP1-26",2022,"Pocheon",15.2040983416507,20.8418032634454,10.354918008487,14.8520491777873,10.4868852549584,189.04,3.26644467036565,2.06740185931726
"SSP1-26",2022,"Hwaseong",18.9081967172564,23.883196729617,14.7122950676645,14.5180327696878,9.1709016619525,189.04,2.46425803687632,2.06645678524965
"SSP1-26",2023,"Gunwi",18.4012295217788,25.2897541249385,12.7065573917,15.1569671977739,12.5831967332385,189.04,2.34597659455383,2.04950692982494
"SSP1-26",2023,"Cheongsong",15.7295081837744,22.2795081549003,10.3565573418727,14.4528688685816,11.9229508130277,189.04,3.0267488821586,2.06742502829335
"SSP1-26",2023,"Yeongju",18.0319671946288,24.7573770851385,12.4684426506035,16.2647541478032,12.2889344345351,189.04,2.45462203823203,2.05732951952101
"SSP1-26",2023,"Jangsu",16.9008196428662,23.2172130913031,11.4561475645445,16.7594262344427,11.7610655267585,189.04,2.77608973795388,2.04523682256767
"SSP1-26",2023,"Geochang",18.3704918195478,24.9766393430897,12.8831967323652,15.2864753941043,12.0934426107245,189.04,2.38865285370087,2.05625794479023
"SSP1-26",2023,"Chungju",15.0663934688649,21.8967212663322,9.66721309706202,13.8930327648022,12.2295081692702,189.04,3.15012709486459,2.05733883976537
"SSP1-26",2023,"Pocheon",15.539754085487,21.2868852637952,10.6676229965858,14.9209016353869,10.6192622672095,189.04,3.17254718909589,2.06780603264562
"SSP1-26",2023,"Hwaseong",19.252049150037,24.4426229332314,14.7963114969555,14.6479508275868,9.64631143627597,189.04,2.35512061482708,2.05457312259982
"SSP1-26",2024,"Gunwi",18.6254098900884,25.8188525067001,12.604098311946,15.806557370991,13.2147541947541,189.04,2.25425629240279,2.04991406280714
"SSP1-26",2024,"Cheongsong",15.8700820150495,22.8995901458576,10.1028688725267,15.1942622940071,12.7967212733309,189.04,2.93316165586276,2.04991589085119
"SSP1-26",2024,"Yeongju",18.2389344469201,25.2881148291416,12.3364754078269,16.7200819341863,12.9516394213147,189.04,2.36465601343443,2.0336035792259
"SSP1-26",2024,"Jangsu",16.9598360475702,23.5053278579087,11.307377056234,17.2245901202569,12.1979508016747,189.04,2.73332250397133,2.00097523829171
"SSP1-26",2024,"Geochang",18.52704917554,25.3770491490599,12.7844262411055,15.941393416436,12.5926229079544,189.04,2.3207318727303,2.05156762517068
"SSP1-26",2024,"Chungju",15.1741803373042,22.218032782195,9.52049181863788,14.2016393410378,12.6975409635572,189.04,3.09765461961826,2.04991589085119
"SSP1-26",2024,"Pocheon",15.450409852182,21.3942623016287,10.4098360314355,15.0286884642527,10.9844262701933,189.04,3.16928222853486,2.0722188713443
"SSP1-26",2024,"Hwaseong",19.1967213322393,24.3627049610263,14.7872950765075,14.6795082497792,9.57540988451878,189.04,2.37141811165625,2.05968567034834
"SSP1-26",2025,"Gunwi",18.2635245958313,25.18770485237,12.4946721297857,15.5762295063402,12.6930327225843,189.04,2.37442030708421,2.04991589085119
"SSP1-26",2025,"Cheongsong",15.6315574064607,22.3713114417967,10.0180327926808,15.0836065225914,12.3532786491159,189.04,3.02641222667046,2.05503665091041
"SSP1-26",2025,"Yeongju",17.8352459405289,24.5836065128201,12.1409835896959,16.6368852621708,12.4426229231243,189.04,2.49875753808327,2.04114066160088
"SSP1-26",2025,"Jangsu",16.6397541595287,22.9852459157099,11.1491803365042,17.4049180142704,11.8360655792058,189.04,2.83483128064615,2.01231023225996
"SSP1-26",2025,"Geochang",18.2204917884264,24.8926228695228,12.6586066075585,15.9704918468096,12.2340162619643,189.04,2.41623984996413,2.05939953511111
"SSP1-26",2025,"Chungju",14.7815574244825,21.5479508052107,9.39918037155857,14.1532786740143,12.1487704336521,189.04,3.22618906075146,2.05625794479023
"SSP1-26",2025,"Pocheon",14.9754097784152,20.4163934402779,10.323770483345,14.6045081881715,10.0926229569328,189.04,3.34570449740567,2.03144366352042
"SSP1-26",2025,"Hwaseong",18.8032786396683,23.7561475390294,14.6172130886221,14.8319672644138,9.13893445040725,189.04,2.49209759294795,2.06645678524965
"SSP1-26",2026,"Gunwi",18.8606557635987,25.5651639406798,13.2463114698891,14.9344262197369,12.3188524707908,189.04,2.2592197285547,2.05503665091041
"SSP1-26",2026,"Cheongsong",16.2651639795694,22.8225410355896,10.7422131502115,14.2393442573117,12.0803278853781,189.04,2.89782933078231,2.05625794479023
"SSP1-26",2026,"Yeongju",18.4893442587774,25.0610655468018,13.0139344069557,15.7057376513716,12.0471311398461,189.04,2.3645601716732,2.05616353302698
"SSP1-26",2026,"Jangsu",17.2426229263427,23.3180327806316,12.020491816134,16.1807377182069,11.2975409644976,189.04,2.72456702995398,2.07525258206545
"SSP1-26",2026,"Geochang",18.86024591229,25.3151639015948,13.490163914157,14.9426229713393,11.8249999874378,189.04,2.29054671948008,2.07161664489023
"SSP1-26",2026,"Chungju",15.4266393889414,21.9864753914661,10.2204917929151,13.2438524775818,11.7659835985511,189.04,3.09788957012299,2.07161664489023
"SSP1-26",2026,"Pocheon",15.9491803538604,21.4815573704536,11.2442623049815,14.5192622894146,10.2372950654721,189.04,3.10158390944669,2.03418043982544
"SSP1-26",2026,"Hwaseong",19.5975409677771,24.5795081892952,15.4426229337505,14.1504098245355,9.13688525554464,189.04,2.29866546346528,2.05853148022966
"SSP1-26",2027,"Gunwi",18.9413934779033,26.0774590158072,13.0225410008284,15.9877048771157,13.0549180149788,189.04,2.18593018523217,2.03714414780167
"SSP1-26",2027,"Cheongsong",16.3401639444418,23.0516394117817,10.7659836214524,15.2299180286097,12.2856557903292,189.04,2.86062687171848,2.05647743264865
"SSP1-26",2027,"Yeongju",18.5348360434663,25.4819672342207,12.7266393612887,16.9176229762494,12.755327872932,189.04,2.30671799094811,1.99664110594616
"SSP1-26",2027,"Jangsu",17.2635245963198,23.7364753934204,11.7073770880882,17.4262294950055,12.0290983053321,189.04,2.66983166400961,1.99792534415917
"SSP1-26",2027,"Geochang",18.8094262436765,25.5446721256756,13.217622887221,15.9795082384934,12.3270492384546,189.04,2.26761522987213,2.05709734625616
"SSP1-26",2027,"Chungju",15.5106557261687,22.6135245791224,9.87950821605618,14.4442622965721,12.7340163630662,189.04,3.00986862895264,2.04991589085119
"SSP1-26",2027,"Pocheon",15.8122950672615,21.6434426319892,10.8807377076601,15.3135245712321,10.7627049243291,189.04,3.09691048170145,2.06833338368439
"SSP1-26",2027,"Hwaseong",19.739344237525,25.0303278956257,15.2327869253264,15.1545081981381,9.79754097029933,189.04,2.2261166100573,2.04637119372186
